sep=;
Fecha Entrega;Codigo Cliente (C?digo PSR);Razon Social (Nombre PSR);Calle;Altura;Regi?n;Zona;Territorio;Caminante;C?digo Material;Material;N?mero Serie;IMEI;Cantidad Vendida;Precio Unidad;Recaudado;Lote;Remito;Agente;Sucursal;Gerente Nacional;Gerente Regional;Nombre del Backoffice;Supervisor;Origen
22/08/2022 11:08:18 AM;016160019800055;"R_Mi viejita_CB";Boulevard Pintos;3202-3300;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;1560;1,04;1500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:11:32 AM;016160186500128;"L_ LUISA";Matheu;12;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:14:54 AM;016160018650014;"L_ Andy";Avenida Libertador General San Martín;373;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:20:40 AM;016160186500129;"R_Leo_SV";Intendente Luis Ernesto Ferrere;792;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:22:51 AM;016160018620347;"D. Mirta de Cañuelas";Cañuelas;1805;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:24:22 AM;016160018650389;"EB- Valentin";Avenida Mitre;230;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:24:29 AM;016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:25:52 AM;016160186500171;"B-Lucimar_SV";TUBICHAMINI;158;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;6240;1,04;6000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:26:40 AM;016160018620275;"D. 55  Liliana";Santa Fe;1723;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;598;1,04;575;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:31:12 AM;016160186200017;"D JORGE CHASCOMUS";Chascomús;1399-1499;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;234;1,04;225;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:31:58 AM;016160186500241;"EB- TANO Ak";Gonnet;1073;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:38:06 AM;016160186500008;"R_Superkiosco Mica_";LARREA;262;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:43:39 AM;016160186500070;"Mi sueño";SANTORO;360;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:48:54 AM;016160018650065;"L_ Kiosco German";Directorio;20;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 11:56:59 AM;016160018650058;"Emilce artigas";José Gervasio de Artigas;503;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 12:01:33 PM;016160018650398;"L_CELY";Leandro N. Alem;400;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 12:02:02 PM;016160018650005;"B-Rosa - Oscar";Estrada;303;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;7280;1,04;7000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 12:06:47 PM;016160018620319;"D. Karina/Mariana";Avenida 41;668;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1560;1,04;1500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 12:12:36 PM;016160186500114;"L_ Carlitos gladys";Aristóbulo del Valle;163;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 12:13:23 PM;016160018650060;"Aut Moreno";El Pampero;1902;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 12:17:20 PM;016160186500027;"L_ Javi";Avenida Rivadavia;2443;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 12:43:48 PM;016160018650340;"J- Rodriguez";Santoro;51;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 12:49:45 PM;016160186500032;"R_Sole rapipago_SV";AV SARMIENTO;338;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 01:06:54 PM;016160018620241;"D. Juan 119";Calle 119;1099;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 01:06:57 PM;016160018650204;"B-Lorenzo gomez";Rodolfo Walsh;457;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;312;1,04;300;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 01:10:12 PM;016160018650294;"E- nestor salinas";Pablo Podesta;3255;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1560;1,04;1500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 01:12:15 PM;016160186500044;"E- Walter_AK";SAN MARTÍN;195;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 01:13:09 PM;016160018650052;"E- Almacen Selene";Suipacha;310;AMBA SUR;E5 Martes;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 01:17:06 PM;016160198000005;"R_6 de agosto _jepp";Avenida Delaplace;224;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 01:30:41 PM;016160186500223;"L_ Marcelito";AVENIDA SARMIENTO;1298;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 01:36:06 PM;016160018650311;"J- DENIS 171";Sarmiento;165;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;10400;1,04;10000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 02:34:56 PM;016160018650144;"B-lo de lidia.×";Aristóbulo del Valle;301;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;260;1,04;250;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 02:36:07 PM;016160018650253;"J- Zona Café";Avenida Bolívar;90;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;104;1,04;100;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 02:40:32 PM;016160186500231;"Crosty 2";Rivadavia;1;AMBA SUR;J3- MIERCOLES;BRANDSEN;Contreras, Jennifer;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 02:52:50 PM;016160198000043;"R_El Regreso_LV";Hipolito Yrigoyen;541;AMBA SUR;J3- MIERCOLES;BRANDSEN;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 02:53:50 PM;016160018650380;"crosty 1";Avenida Sarmiento;1763;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 03:26:35 PM;016160018650089;"E- Kiosco ely";Calle 811;1148;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 05:20:03 PM;016160018620190;"D. AUTOS. MARIANO";Conceja Tomás Gianuzzi;1237;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 06:18:59 PM;016160018620228;"D - Walter";Lucio V. Mansilla;649;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 06:20:24 PM;016160018620328;"D. HUAMAN";Gregorio de Laferrere;956;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 06:31:08 PM;016160018620325;"D. Bartolome/Norma";Gregorio de Laferrere;303;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 06:31:44 PM;016160018620179;"D. MARIELA  108";Conceja Norberto Bracco;3138;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 06:32:42 PM;016160018620137;"D.  Palma";Cáceres;3750;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 06:46:01 PM;016160018620123;"D. Adela";Cañuelas;1912;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 06:46:10 PM;016160018650035;"Todo Eli";Avenida 25 de Mayo;77;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 06:50:48 PM;016160018620156;"D. Julio Ricardo Palavecino";Calle 115;1267;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 06:51:43 PM;016160018620208;"D. Agustina de la 5";Calle 5;805;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 06:54:47 PM;016160018620230;"D. 5 TODO CELU";Avenida 41;2823;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;182;1,04;175;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 06:59:13 PM;016160018620317;"D.  Luis de Rucci";Calle 5;46;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 06:59:39 PM;016160018620270;"D. MARIA 125 DAY YU";Avenida Conceja Juan Capuano;1596;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 07:01:52 PM;016160018620191;"D - H  QUIERO 2 MI POLLO";Calle 6;310;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;52;1,04;50;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 07:07:59 PM;016160186200120;"D 48  Rosa";Alfonsina Storni;901;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;182;1,04;175;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 07:32:44 PM;016160018650216;"B-Maximiliano jimenez×";Avenida Rivadavia;583;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;260;1,04;250;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 07:37:34 PM;016160018650374;"B- Arjona Alejandra×";Aristóbulo del Valle;107;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;624;1,04;600;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 09:34:45 PM;016160019800057;"N_Fredes Elena Betriz";M. M. Alberti;122;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
22/08/2022 09:39:50 PM;016160198000039;"R_El Gauchito_CB";La Victoria;601;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 06:29:25 AM;016160018620045;"E- Almacen el trebol";San Lorenzo;1159;AMBA SUR;E1- Lunes;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;1248;1,04;1200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 08:19:17 AM;016160198000022;"R_Alfonso_Jepp";Irigoyen;10;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 09:10:51 AM;016160018620092;"E- SELVA SILVA";Ecuador;433;AMBA SUR;E1- Lunes;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 09:59:24 AM;016160186500029;"Mac Moni pin 6522";AV 25 DE MAYO;48;AMBA SUR;J6- Especial Especial LyV;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 10:05:34 AM;016160018650403;"j- Locutorio IGUAIN";Avenida 25 de Mayo;173;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 10:20:41 AM;016160018620242;"D. Claudio Gozon";Calle 18;747;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 10:29:43 AM;016160018650047;"B-San Espedito";Gobernador Valentín Vergara;828;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1560;1,04;1500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 10:33:05 AM;016160198000057;"R_Los nietos_CB";Alberti;315;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 10:42:26 AM;016160019800051;"R_Mariano Rodriguez_CB";Enrique Hansen;350;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 10:45:33 AM;016160019800041;"R_Yesica CB";Sáenz Peña;3425;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 10:50:05 AM;016160018620279;"E- Shell Brandend";Rivadavia;788;AMBA SUR;E4- Viernas;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 10:52:58 AM;016160018620204;"D. Nilda de Laprida";Francisco Narciso de Laprida;843;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 10:54:08 AM;016160018620171;"D. RAUL GAUNA DE CIRC.";Circunvalacion;1563;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 10:56:07 AM;016160018620074;"E- Miguel Acevedo melisa";José Lemos;726;AMBA SUR;E1- Lunes;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 10:56:57 AM;016160186500133;"Kiosco Sergio";Ituzaingó;1003;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 10:59:46 AM;016160018620227;"D - Dana - web";Avenida Centenario;555;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:01:15 AM;016160186500073;"B-Kiosco Amoretti";AMORETTI;665;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:04:36 AM;016160198000072;"R_Mil Grullas_CB";MARIANO MORENO;186;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:05:20 AM;016160018620081;"E- Elvio Baez";Costa Rica;114;AMBA SUR;E1- Lunes;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:06:46 AM;016160018620321;"D - NOELIA VELAZQUEZ";La Rioja;1920;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:09:26 AM;016160186500076;"B-Las Chicas";ALMIRANTE BROWN;533;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2808;1,04;2700;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:17:31 AM;016160186500035;"EB- Valen Ak";AV PRES. JUAN DOMINGO PERÓN;3760;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:19:39 AM;016160198000076;"almacen Ven._CB";CALLE 10;400;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
