sep=;
Tipo PSR;Codigo PSR;Nombre PSR;Calle;Altura;Nombre y Apellido;Numero de telefono;Localidad;Provincia;Zona;Frecuencia;Caminante;Modalidad;Fecha Ultima Compra;Fecha Ultima Visita;Rubro;Nro. POS;Codigo Postal;CUIT;DNI;Razon Social;Territorio;Region;Agente;Latitud en ITEC;Longitud en ITEC;Latitud del Censo;Longitud del Censo;Fecha Creacion PSR;Supervisor;Gerente Regional;Gerente Nacional
    PDV+PDA;016160018650249;"B-kiosco Marcelo×";Intendente Ferrere;1137; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;27/07/2022 02:27:06 PM;24/08/2022 09:52:01 AM;Kiosco;2224485372;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03169660;-58,43600980;-35,03181833333330;-58,43515416666670;25/07/2019 10:53:30 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500242;"EB- Lo de Mati #";Juan Bautista Alberdi;484; ;;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;28/07/2022 08:17:46 AM;09/08/2022 07:21:04 AM;Kiosco;2225402204;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,984630;-58,36695030;-34,98410555555560;-58,36842722222220;25/03/2015 01:16:54 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800007;"R_Despensa 210_CB";Mariano Moreno;3099; ;;Coronel Brandsen;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;29/07/2022 12:01:25 PM;25/08/2022 11:16:08 AM;Kiosco;2223463763;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,16211160;-58,24721490;-35,16184333333330;-58,247515;16/03/2017 09:57:47 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650033;"E- Autoservicio Betam";Paris;1122; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 08:45:46 PM;11/08/2022 01:56:43 PM;Almacén / Polirubro;2224546395;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,95443550;-58,38016650;-34,97926944444440;-58,37449583333330;21/03/2017 11:05:27 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620370;"D 26  Micole";Berisso;3496;Jorge Gonzalez;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:28:57 AM;24/08/2022 10:28:57 AM;Kiosco;2224485306;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91564240;-58,34064670;-34,91571666666670;-58,34233472222220;30/03/2021 10:31:44 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620331;"D. 16 Gab. 33";Calle 102;2937; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:28:33 AM;24/08/2022 10:28:33 AM;Kiosco;2224499799;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89954370;-58,35325960;-34,93555916666670;-58,37539972222220;21/12/2019 12:16:54 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650034;"J_Despensa Enoc_SV";Concejal Juan Dewey;850; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 11:53:43 AM;24/08/2022 11:53:43 AM;Kiosco;2225402001;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,04103420;-58,42130320;-35,04072888888890;-58,42267444444440;30/03/2017 10:56:40 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650124;"E- Elizabet";12 de Octubre;748; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;25/08/2022 02:07:30 PM;25/08/2022 02:07:30 PM;Kiosco;2225402255;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,96271810;-58,38181030;-34,96322666666670;-58,38201472222220;29/11/2018 09:54:00 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650126;"B-Angela Laguna";Facundo Quiroga;732; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 09:33:35 PM;24/08/2022 09:33:35 PM;Kiosco;2225402253;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01433230;-58,41892850;-35,01529416666670;-58,41977138888890;29/11/2018 09:59:43 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650128;"B-Kiosco lita";Presidente Arturo Illia;1265; ;;San Vicente;Provincia de Buenos Aires;J7- VIERNES;Semanalmente;Contreras, Jennifer;Financiado;26/08/2022 04:55:50 PM;26/08/2022 04:55:50 PM;Kiosco;2225402251;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,04264120;-58,42693390;-35,03939472222220;-58,42713750;29/11/2018 10:03:51 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650127;"B-Alicia Billordo";Toribia Vitoria;1279; ;;San Vicente;Provincia de Buenos Aires;J7- VIERNES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 12:05:05 PM;26/08/2022 10:10:21 AM;Kiosco;2225402252;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,04663740;-58,42965180;-35,04608861111110;-58,42974638888890;29/11/2018 10:01:36 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650122;"E- bibiana";La Plata;653; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 08:46:24 PM;31/07/2022 08:46:24 PM;Kiosco;2225402257;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,96625960;-58,378994;-34,96625833333330;-58,37942694444440;29/11/2018 09:49:34 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500231;"Crosty 2";Rivadavia;1; ;;Loma Verde;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 04:54:15 PM;25/08/2022 04:54:15 PM;Kiosco;2224546773;1981;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,27584110;-58,39775980;-35,27199055555560;-58,40204194444440;10/03/2015 06:24:51 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500160;"E- Fausto III_Dom";MANUEL BELGRANO;56; ;;DOMSELAAR;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;26/08/2022 05:52:19 PM;26/08/2022 05:52:19 PM;Kiosco;2225401205;1984;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,07207110;-58,29004670;-35,07237833333330;-58,29015722222220;30/04/2014 03:25:59 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200066;"D 62 W Casa Roja";La Matanza;1900; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;19/08/2022 07:46:39 PM;26/08/2022 01:43:01 PM;Kiosco;2224546458;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91473150;-58,33824230;-34,91673055555560;-58,34259277777780;02/02/2015 02:55:22 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;034834186200016;"D CLARO  DIEGO";Eva Perón;418; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;25/08/2022 06:04:16 PM;25/08/2022 06:04:16 PM;Servicio Tecnico;1127538397;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90360580;-58,39792380;-34,91530138888890;-58,38016666666670;24/02/2014 03:14:43 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000089;"R_Jam_LV";Sarmiento;657; ;;Loma Verde;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 05:04:31 PM;25/08/2022 05:04:31 PM;Fotografía / Óptica;2224492065;1981;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,27508660;-58,40478430;-35,27509027777780;-58,40478416666670;10/04/2015 11:55:19 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500241;"EB- TANO Ak";Gonnet;1073; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;22/08/2022 11:31:58 AM;22/08/2022 11:31:58 AM;Kiosco;2224546575;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,99392460;-58,37316410;-34,99411555555560;-58,37344916666670;25/03/2015 01:16:09 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650064;"E- Claudia";Isabel La Catolica;790; ;;San Vicente;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;18/08/2022 12:12:27 PM;25/08/2022 09:41:15 AM;Kiosco;2224496008;1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,95988640;-58,38248430;-34,95986583333330;-58,38245083333330;11/05/2017 01:18:08 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500103;"E- Godoy_AK Baez 1290";PAYADOR INDIO BARES;803; ;;ALEJANDRO KORN;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;22/08/2022 10:36:04 AM;22/08/2022 10:36:04 AM;Almacén / Polirubro;2225401890;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,99647450;-58,37715550;-34,991275;-58,38163666666670;19/03/2014 12:21:07 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000041;"R_Melisa Pacheco_Jepp";A. Sequenza;306; ;;Jeppener;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;10/08/2022 10:32:37 AM;10/08/2022 10:32:37 AM;Kiosco;2224441613;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,276157;-58,20351260;-35,27571416666670;-58,20377805555560;30/04/2014 03:35:48 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500030;"R_Marina Alfonso_Jepp";Irigoyen;640; ;;Jeppener;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;17/08/2022 10:46:10 AM;25/08/2022 11:15:28 AM;Almacén / Polirubro;2224546775;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,27663890;-58,19653460;-35,27850416666670;-58,19609416666670;20/02/2014 10:07:05 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000007;"R_Polirubro Nico_CB";MAGDALENA FAIT;676; ;;CORONEL BRANDSEN;Provincia de Buenos Aires;N1- LUNES;Semanalmente;DECHIA, Nicasio;Financiado;26/08/2022 11:24:41 AM;26/08/2022 11:24:41 AM;Almacén / Polirubro;2223463548;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,16112160;-58,24579610;-35,16105555555560;-58,24592444444440;17/02/2014 08:48:15 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200086;"D 15 T. C.";Hilario Ascasubi;654; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;25/08/2022 09:31:56 AM;25/08/2022 09:31:56 AM;Multimarca Celular;2224441489;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89611810;-58,35655330;-34,89996805555560;-58,35694583333330;23/07/2015 04:23:48 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800050;"Kiosco VICTORIA×";Laprida;2100; ;1162494208;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 01:23:39 PM;25/08/2022 10:58:10 AM;Kiosco;2224455987;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,04687380;-58,41908860;-35,04743888888890;-58,41796138888890;11/02/2021 10:39:10 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800051;"R_Mariano Rodriguez_CB";Enrique Hansen;350; ;;Coronel Brandsen;Provincia de Buenos Aires;N2- MARTES;Semanalmente;DECHIA, Nicasio;Financiado;23/08/2022 10:42:26 AM;23/08/2022 10:42:26 AM;Kiosco;2224455957;B1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,15872280;-58,24262220;;;11/02/2021 10:56:52 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620221;"D 60  W  Esperanza";Calle 118;3523; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;13/08/2022 08:52:51 AM;26/08/2022 05:35:46 PM;Almacén / Polirubro;2225400184;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89163010;-58,35985980;-34,91171527777780;-58,35640861111110;19/09/2019 01:19:57 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620219;"D - Manu";Buenos Aires;773; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;23/08/2022 11:28:51 AM;23/08/2022 11:28:51 AM;Almacén / Polirubro;2225400182;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91188990;-58,39818680;-34,91172138888890;-58,39784388888890;19/09/2019 11:48:58 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500223;"L_ Marcelito";AVENIDA SARMIENTO;1298; ;;SAN VICENTE;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;22/08/2022 01:30:41 PM;24/08/2022 11:37:25 AM;Kiosco;2224546508;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03415680;-58,41530610;-35,03388250;-58,41508805555560;21/01/2015 10:26:06 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200098;"D -  Kiosko Gua Ki";Santa Elena;799; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;19/08/2022 11:41:02 AM;23/08/2022 11:17:29 AM;Almacén / Polirubro;2224546354;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91757970;-58,39376960;-34,91698166666670;-58,39416138888890;31/07/2015 06:20:09 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200111;"D  CLAUDIA 133";Avenida 133;1102; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;04/08/2022 12:05:06 PM;25/08/2022 12:52:25 PM;Almacén / Polirubro;2224465955;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89921130;-58,366551;-34,89856555555560;-58,36672055555560;31/07/2015 06:42:21 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000076;"almacen Ven._CB";CALLE 10;400; ;;CORONEL BRANDSEN;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;23/08/2022 11:28:31 AM;23/08/2022 11:28:31 AM;Almacén / Polirubro;2223463567;1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,17001633227210;-58,226076981117;-35,16935916666670;-58,22648222222220;27/01/2015 10:52:15 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650377;"EB- Jonathan oller";Hilario Ascasubi;383; ;;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;27/07/2022 01:03:58 PM;27/07/2022 01:03:58 PM;Kiosco;2224462697;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98975090;-58,36632880;-34,98994222222220;-58,367045;25/02/2021 07:51:28 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800052;"R_Val-Ti_CB";Atahualpa Yupanqui;65; ;;Coronel Brandsen;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;10/08/2022 11:14:55 PM;25/08/2022 11:15:43 AM;Kiosco;2224462784;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,17585560;-58,22872490;;;02/03/2021 05:07:10 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650378;"E- 24hs Andrea_Dom";Manuel Belgrano;38; ;;Domselaar;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 10:21:21 PM;19/08/2022 01:22:51 PM;Kiosco;2223507599;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,07170550;-58,28986290;-35,07183250;-58,28978250;10/03/2021 01:51:40 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650019;"J_  roxana";Carlos Pellegrini;1272; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Prepagado;22/08/2022 10:56:08 AM;25/08/2022 10:53:55 AM;Almacén / Polirubro;2224544475;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03543120;-58,41815030;-35,03549277777780;-58,41775888888890;23/06/2016 11:37:42 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200114;"D 10  Paloma";Calle 104;2890; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;25/08/2022 09:32:04 AM;25/08/2022 09:32:04 AM;Kiosco;2224497908;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89912830;-58,35572120;-34,90284583333330;-58,35953444444440;02/08/2015 07:46:08 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200120;"D 48  Rosa";Alfonsina Storni;901; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;22/08/2022 07:07:59 PM;22/08/2022 07:07:59 PM;Almacén / Polirubro;2224441486;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89466890;-58,35832590;-34,89447638888890;-58,36150527777780;02/08/2015 07:52:38 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200121;"D 68 W  Soledad";Dolores;2020; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Prepagado;12/08/2022 09:01:33 AM;26/08/2022 08:24:54 AM;Kiosco;2224497915;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91899270;-58,34449930;-34,876160;-58,360290;02/08/2015 07:54:14 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620002;"D  32 DANA";Leandro N. Alem;2513; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;22/08/2022 10:39:47 AM;22/08/2022 10:39:47 AM;Kiosco;2224441491;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90279060;-58,361265;-34,91402444444440;-58,37510472222220;20/01/2016 06:18:31 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620003;"D  Lidia/Iver";Conceja Norberto Bracco;2444; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Prepagado;20/08/2022 09:09:18 AM;24/08/2022 11:43:51 AM;Kiosco;2224441488;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90231220;-58,36255550;-34,91996638888890;-58,34491083333330;20/01/2016 06:19:03 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620004;"D 54  Tan Claro";Eva Perón;2702; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;26/08/2022 08:27:24 AM;26/08/2022 08:27:24 AM;Multimarca Celular;1127538406;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90360580;-58,39792380;-34,89330527777780;-58,36275777777780;20/01/2016 06:20:34 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620006;"D 70 W Plaza";Leandro N. Alem;1032; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Prepagado;12/08/2022 09:05:12 AM;12/08/2022 09:05:12 AM;Almacén / Polirubro;2224497940;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91012850;-58,37620810;-34,89146916666670;-58,36480166666670;20/01/2016 06:23:21 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650381;"L_Mis 3 Soles×";Las Heras;1034; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;25/07/2022 06:07:51 PM;25/08/2022 10:58:01 AM;Kiosco;2224485218;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02012560;-58,40760570;-35,01922555555560;-58,40885250;18/03/2021 07:41:06 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800053;"R_After_CB";P. J. Ferrari;200; ;;Coronel Brandsen;Provincia de Buenos Aires;N1- LUNES;Semanalmente;DECHIA, Nicasio;Financiado;02/05/2022 12:04:47 PM;04/07/2022 05:32:06 PM;Kiosco;2224485250;B1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,16865280;-58,23465650;-35,18099972222220;-58,22769277777780;25/03/2021 10:34:35 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650383;"B-Andrea Lugo_SV";E. Maffia;1033; ;;San Vicente;Provincia de Buenos Aires;J7- VIERNES;Semanalmente;Contreras, Jennifer;Financiado;26/08/2022 11:25:05 AM;26/08/2022 11:25:05 AM;Kiosco;2224485248;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01473840;-58,41234710;-35,01655694444440;-58,41530472222220;25/03/2021 10:35:38 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500011;"E- Mini Marita";Calle 809;519; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;17/08/2022 10:36:04 AM;17/08/2022 10:36:04 AM;Almacén / Polirubro;2225402007;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01169740;-58,36264960;-35,01169166666670;-58,36271805555560;17/02/2014 08:05:16 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500193;"despensa Delia las rejas";20 de Junio;420; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;16/08/2022 06:45:02 PM;22/08/2022 10:51:06 AM;Kiosco;2225402039;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03725770;-58,41846540;-35,03763666666670;-58,41834250;25/09/2014 12:02:23 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650384;"E- Viviana _Dom Laprida 67";Lavalle;405; ;;Domselaar;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;26/08/2022 05:57:11 PM;26/08/2022 05:57:11 PM;Kiosco;2224485314;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,07164110;-58,28695670;-35,07184972222220;-58,287360;31/03/2021 02:51:34 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650386;"E- Flores_AK";Avenida América;1002; ;;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;23/08/2022 03:19:11 PM;23/08/2022 03:19:11 PM;Kiosco;2224485311;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,96703830;-58,37384380;-34,96709861111110;-58,37386194444440;07/04/2021 10:01:23 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500252;"D - Oscar A.K.";Calle San Martín;190; ;;Alejandro Korn;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;17/08/2022 08:03:42 PM;25/08/2022 11:31:11 AM;Servicio Tecnico;2224546470;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98207490;-58,37569350;-34,98826083333330;-58,380540;19/06/2015 07:19:16 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000058;"E- Marcelo_Acasias";210;210; ;;Brandsen;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;12/08/2022 08:32:01 PM;26/08/2022 05:35:51 PM;Almacén / Polirubro;2224546448;1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,10171880;-58,27549640;-35,09838944444450;-58,27749194444440;14/11/2014 10:02:28 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620075;"E- Gabriela Velazquez";Mariano de Necochea;693; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;12/08/2022 01:05:41 PM;23/08/2022 08:54:36 AM;Kiosco;2225402179;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92732850;-58,39064750;-34,92733305555560;-58,39061805555560;27/09/2018 09:36:29 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
