sep=;
Codigo PSR;Nombre PSR;Calle;Altura;Zona;Region;Agente;Caminante;Producto;Nro. Serie;NIM;Estado Material;Fecha Activacion;Fecha Primera Carga;Monto Primera Carga
    016160198000030;"E- Mirta esq. castelli";Chacabuco;123;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050193313;1133512335;EN CLIENTE;12/05/2022;08/08/2022;100
    016160198000008;"E- Laura_Dom";Esteban Echeverria;xx;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050193008;1133523783;EN CLIENTE;12/05/2022;19/08/2022;200
    016160198000008;"E- Laura_Dom";Esteban Echeverria;xx;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050192992;1133524680;EN CLIENTE;12/05/2022;19/08/2022;200
    016160186500168;"E- Jaquelin_Dom";Manuel Belgrano;93;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050192562;1133537345;EN CLIENTE;12/05/2022;02/08/2022;300
    016160018650349;"EB- Kiosco Viviana korn";Almafuerte;663;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050192240;1133546922;EN CLIENTE;12/05/2022;10/08/2022;500
    016160018650349;"EB- Kiosco Viviana korn";Almafuerte;663;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050192232;1133547167;EN CLIENTE;12/05/2022;12/08/2022;500
    016160018650349;"EB- Kiosco Viviana korn";Almafuerte;663;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050192224;1133547598;EN CLIENTE;12/05/2022;12/08/2022;150
    016160018650185;"EB- Vega Oscar";Ricardo Güiraldes;449;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050192216;1133547636;EN CLIENTE;12/05/2022;19/08/2022;150
    016160018650333;"EB- Soraire Maria";Hilario Ascasubi;956;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050192208;1133549233;EN CLIENTE;12/05/2022;22/08/2022;300
    016160186500216;"EB- Merceria Elsa Ak";Almirante Guillermo Brown;474;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050192042;1133559529;EN CLIENTE;12/05/2022;07/08/2022;300
    016160018650011;"EB- LEO Ak";Estanislao Zeballos;601;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191879;1133569940;EN CLIENTE;12/05/2022;02/08/2022;200
    016160186500242;"EB- Lo de Mati #";Juan Bautista Alberdi;484;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191846;1133571133;EN CLIENTE;12/05/2022;01/08/2022;400
    016160018650378;"E- 24hs Andrea_Dom";Manuel Belgrano;38;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191499;1133582756;EN CLIENTE;12/05/2022;24/08/2022;200
    016160018650201;"EB- Pablo never";General Gregorio Aráoz de Lamadrid;302;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191374;1133585739;EN CLIENTE;12/05/2022;23/08/2022;200
    016160018650171;"EB- MARIANELA";Pablo Podesta;533;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191366;1133585883;EN CLIENTE;12/05/2022;05/08/2022;200
    016160018650177;"EB- HERNAN Y LA CHAMPIONS";Avenida Independencia;578;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191291;1133587913;EN CLIENTE;12/05/2022;11/08/2022;300
    016160018650177;"EB- HERNAN Y LA CHAMPIONS";Avenida Independencia;578;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191283;1133588599;EN CLIENTE;12/05/2022;11/08/2022;300
    016160186500057;"EB- Daniel";Frías;584;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191234;1133591596;EN CLIENTE;12/05/2022;08/08/2022;400
    016160186500057;"EB- Daniel";Frías;584;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191226;1133592338;EN CLIENTE;12/05/2022;17/08/2022;200
    016160018620103;"E- siria";Padre Maffia;3371;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191051;1133602103;EN CLIENTE;12/05/2022;03/08/2022;200
    016160018620103;"E- siria";Padre Maffia;3371;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191044;1133602214;EN CLIENTE;12/05/2022;01/08/2022;500
    016160018650296;"E- SANDRA";Martín Miguel de Güemes;1650;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191028;1133603340;EN CLIENTE;12/05/2022;07/08/2022;200
    016160018650319;"E- Mayra Garcia";Raccone;1652;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050190871;1133610430;EN CLIENTE;12/05/2022;16/08/2022;100
    016160018650319;"E- Mayra Garcia";Raccone;1652;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050190863;1133610561;EN CLIENTE;12/05/2022;21/08/2022;50
    016160186500178;"E- Yamila";Bonpland;816;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050190855;1133610978;EN CLIENTE;12/05/2022;17/08/2022;400
    016160186500178;"E- Yamila";Bonpland;816;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050190848;1133611173;EN CLIENTE;12/05/2022;06/08/2022;200
    016160018650265;"E- Toto Artoni";French;144;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050190772;1133612235;EN CLIENTE;12/05/2022;12/08/2022;300
    016160018650265;"E- Toto Artoni";French;144;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211083452126;1176571495;EN CLIENTE;01/02/2022;16/08/2022;500
    016160018650265;"E- Toto Artoni";French;144;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211083452092;1176571498;EN CLIENTE;01/02/2022;22/08/2022;200
    016160018650401;"E- alejandra vedoya";Gonnet;2603;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211083449809;1132622458;EN CLIENTE;01/02/2022;13/08/2022;400
    016160018650270;"E- Estacion Play";Carola Lorenzini;4;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038862914;1121616764;EN CLIENTE;01/11/2021;17/08/2022;500
    016160018650270;"E- Estacion Play";Carola Lorenzini;4;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038862856;1121618115;EN CLIENTE;01/11/2021;22/08/2022;300
    016160018650098;"E- Samanta";Avenida Boulevard de Mayo;132;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038880163;1166937611;EN CLIENTE;01/11/2021;24/08/2022;200
    016160018650307;"E- Hernan_Dom";Sargento Cabral;&;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038879694;1166944434;EN CLIENTE;01/11/2021;21/08/2022;100
    016160018650109;"E- Carmen fariña";Patagones;1232;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077467577;2224495701;EN CLIENTE;31/01/2022;18/08/2022;400
    016160018650109;"E- Carmen fariña";Patagones;1232;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077467510;2224495729;EN CLIENTE;31/01/2022;15/08/2022;500
    016160018650349;"EB- Kiosco Viviana korn";Almafuerte;663;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077467288;2224495955;EN CLIENTE;31/01/2022;03/08/2022;180
    016160018650208;"B-Ruben Ligregni";Salta;101;;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077467098;2224496116;EN CLIENTE;31/01/2022;17/08/2022;100
    016160018650176;"B-MARTIN";Avenida América;768;;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077466900;2224496263;EN CLIENTE;31/01/2022;01/08/2022;500
    016160186500176;"E- Brahama natali";Liniers;796;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077465803;2224497055;EN CLIENTE;31/01/2022;18/08/2022;200
    016160018650097;"E- Almacen julieta";Washington;1285;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077465548;2224497321;EN CLIENTE;31/01/2022;19/08/2022;100
    016160018650097;"E- Almacen julieta";Washington;1285;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077465530;2224497327;EN CLIENTE;31/01/2022;20/08/2022;500
    016160018620113;"E- guillermo Lopez";Chaco;1047;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323760;2223513495;EN CLIENTE;31/03/2022;06/08/2022;200
    016160018620113;"E- guillermo Lopez";Chaco;1047;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323752;2223513499;EN CLIENTE;31/03/2022;12/08/2022;300
    016160018650100;"E- carolina";Río Negro;363;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323612;2223513547;EN CLIENTE;31/03/2022;23/08/2022;100
    016160186500176;"E- Brahama natali";Liniers;796;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323588;2223513575;EN CLIENTE;31/03/2022;02/08/2022;300
    016160018650322;"E- Ana Roldan";Pablo Podesta;3153;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323505;2223513620;EN CLIENTE;31/03/2022;03/08/2022;500
    016160018650097;"E- Almacen julieta";Washington;1285;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323489;2223513638;EN CLIENTE;31/03/2022;12/08/2022;500
    016160018650097;"E- Almacen julieta";Washington;1285;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323471;2223513640;EN CLIENTE;31/03/2022;16/08/2022;100
    016160018620094;"E- Alejandro Garcia";Calle 809;1150;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323430;2223513654;EN CLIENTE;31/03/2022;24/08/2022;500
    016160018620094;"E- Alejandro Garcia";Calle 809;1150;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323414;2223513680;EN CLIENTE;31/03/2022;20/08/2022;400
    016160018650185;"EB- Vega Oscar";Ricardo Güiraldes;449;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323257;2223513743;EN CLIENTE;31/03/2022;02/08/2022;400
    016160018650189;"EB- Rosa Franco";Vicente Casares;832;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323182;2223513764;EN CLIENTE;31/03/2022;11/08/2022;400
    016160018650195;"EB- Ramona";Florentino Ameghino;102;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323166;2223513774;EN CLIENTE;31/03/2022;14/08/2022;500
    016160018650195;"EB- Ramona";Florentino Ameghino;102;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323141;2223513786;EN CLIENTE;31/03/2022;06/08/2022;200
    016160198000056;"EB- Pao Ak";Avenida Mitre;842;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051323125;2223513796;EN CLIENTE;31/03/2022;22/08/2022;500
    016160018650349;"EB- Kiosco Viviana korn";Almafuerte;663;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051322796;2223513940;EN CLIENTE;31/03/2022;12/08/2022;200
    016160018650409;"E- Tito";Saavedra;1299;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051320840;2223514725;EN CLIENTE;31/03/2022;16/08/2022;300
    016160018650409;"E- Tito";Saavedra;1299;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051320782;2223514761;EN CLIENTE;31/03/2022;23/08/2022;200
    016160018650409;"E- Tito";Saavedra;1299;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051320774;2223514765;EN CLIENTE;31/03/2022;18/08/2022;50
    016160018650409;"E- Tito";Saavedra;1299;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051320766;2223514768;EN CLIENTE;31/03/2022;19/08/2022;200
    016160018650109;"E- Carmen fariña";Patagones;1232;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051319347;2223515181;EN CLIENTE;31/03/2022;03/08/2022;300
    016160018650109;"E- Carmen fariña";Patagones;1232;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051319321;2223515184;EN CLIENTE;31/03/2022;22/08/2022;500
    016160018650109;"E- Carmen fariña";Patagones;1232;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051319313;2223515186;EN CLIENTE;31/03/2022;08/08/2022;300
    016160018650109;"E- Carmen fariña";Patagones;1232;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051319297;2223515189;EN CLIENTE;31/03/2022;05/08/2022;200
    016160018650307;"E- Hernan_Dom";Sargento Cabral;&;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051158083;1171167465;EN CLIENTE;31/03/2022;06/08/2022;300
    016160186500014;"B- Cristina Lopez_AK";Calle San Martín;950;;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051156657;1171180805;EN CLIENTE;31/03/2022;02/08/2022;400
    016160186500036;"EB- AngelRoss Ak";AVENIDA PRES. JUAN DOMINGO PERÓN;4100;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051156475;1171181169;EN CLIENTE;31/03/2022;05/08/2022;1000
    016160018650306;"EB- Cachorro Lautaro";Juan Manuel de Rosas;260;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051155881;1171188174;EN CLIENTE;31/03/2022;08/08/2022;100
    016160018650372;"B- dar de bajaAngel Silva";Martín Fierro;379;;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051155865;1171188191;EN CLIENTE;31/03/2022;24/08/2022;300
    016160018650244;"E- MegaKiosco";Avenida Presidente Hipólito Yrigoyen;29933;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051155709;1171189707;EN CLIENTE;31/03/2022;05/08/2022;300
    016160018650296;"E- SANDRA";Martín Miguel de Güemes;1650;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051155485;1171190761;EN CLIENTE;31/03/2022;15/08/2022;400
    016160018650319;"E- Mayra Garcia";Raccone;1652;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051155428;1171190776;EN CLIENTE;31/03/2022;11/08/2022;100
    016160018650181;"B-Jose y liliana";Pueyrredón;244;;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051154066;1171222249;EN CLIENTE;31/03/2022;13/08/2022;200
    016160018650177;"EB- HERNAN Y LA CHAMPIONS";Avenida Independencia;578;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051153993;1171222429;EN CLIENTE;31/03/2022;15/08/2022;100
    016160018650244;"E- MegaKiosco";Avenida Presidente Hipólito Yrigoyen;29933;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211029167380;1176329218;EN CLIENTE;26/10/2021;06/08/2022;200
    016160018650270;"E- Estacion Play";Carola Lorenzini;4;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211029166226;1176329372;EN CLIENTE;26/10/2021;08/08/2022;300
    016160018650122;"E- bibiana";La Plata;653;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211029165780;1176329430;EN CLIENTE;26/10/2021;12/08/2022;500
    016160186500107;"E- Hugo _AK";210;32001;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211029165392;1176329481;EN CLIENTE;26/10/2021;09/08/2022;100
    016160186500080;"R_Jorge m y m";Avenida Sarmiento;910;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954318211007600182;2224468896;EN CLIENTE;03/06/2021;18/08/2022;400
    016160018650416;"Acosta";Calle Colombres;1888;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954318211007598949;2224480152;EN CLIENTE;03/06/2021;01/08/2022;200
    016160186500188;"kiosco Mickey";Córdoba;262;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954318211009262213;2224465225;EN CLIENTE;14/06/2021;17/08/2022;100
    016160018650253;"J- Zona Café";Avenida Bolívar;90;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954318211009259953;1126587908;EN CLIENTE;14/06/2021;05/08/2022;200
    016160186500078;"L_ Fiambreria Fabian";SAN LORENZO;208;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954318211009259326;1126759892;EN CLIENTE;14/06/2021;24/08/2022;300
    016160018650268;"EB- EL 24 DE LA BARRERA Ak1132859145 jon";Libertad;143;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954318211012205720;2224542398;EN CLIENTE;25/05/2021;23/08/2022;100
    016160186500056;"J- Beto - Ely";LARREA;35;J5- SABADOS MUERTOS;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954318211022885644;1127439943;EN CLIENTE;25/05/2021;23/08/2022;400
    016160018650159;"B- kiosco Petti basi 143";Profesor Ángel C. Bassi;150;J5- SABADOS MUERTOS;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954318211022883847;1133382314;EN CLIENTE;25/05/2021;23/08/2022;400
    016160018650092;"J_ Todo celulares";9 de Julio;10;J1- LUNES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954312205083747376;2224497456;EN CLIENTE;31/01/2021;15/08/2022;100
    016160018650060;"Aut Moreno";El Pampero;1902;J1- LUNES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954312205083446268;2224495568;EN CLIENTE;31/01/2021;02/08/2022;374
    016160186500056;"J- Beto - Ely";LARREA;35;J5- SABADOS MUERTOS;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954310211065838672;2224449513;EN CLIENTE;27/07/2021;20/08/2022;200
    016160018650339;"J- La Proveeduria";Pesoa;181;J1- LUNES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954310211065838201;2224449886;EN CLIENTE;27/07/2021;10/08/2022;500
    016160018650415;"L_RA";Avenida Sarmiento;1367;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954310211065836031;1171482205;EN CLIENTE;27/07/2021;06/08/2022;200
    016160186500204;"E- Chuchi_AK";Esmeralda;543;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Trio;8954310211065841197;2224445505;EN CLIENTE;27/07/2021;12/08/2022;200
    016160186500223;"L_ Marcelito";AVENIDA SARMIENTO;1298;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Trio;8954310211065840454;1171474557;EN CLIENTE;27/07/2021;12/08/2022;300
    016160018650416;"Acosta";Calle Colombres;1888;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954310211077459624;1176426113;EN CLIENTE;31/01/2022;11/08/2022;300
    016160018650338;"J- Rafa";Héroes de Malvinas;561;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954310211077459608;1176426117;EN CLIENTE;31/01/2022;20/08/2022;200
    016160018650008;"J_ Mirta";Julio Argentino Roca;369;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954310211077459566;1176426126;EN CLIENTE;31/01/2022;03/08/2022;200
    016160018650021;"J_Marce";Las Heras;1187;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954310211077459525;1176426134;EN CLIENTE;31/01/2022;02/08/2022;300
    016160018650393;"L_ Nahir";Ángel A. Ciffone;503;J5- SABADOS MUERTOS;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954310211077563672;2224449876;EN CLIENTE;31/01/2022;16/08/2022;1000
    016160018650002;"J_ kiosco kela";Presidente Arturo Illia;373;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954310211077563573;2224461185;EN CLIENTE;31/01/2022;09/08/2022;200
    016160018650130;"J- fernando la terminal";Avenida Sarmiento;2080;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Half Card;8954312205087084859;2224469525;EN CLIENTE;28/01/2021;02/08/2022;195
    016160018650253;"J- Zona Café";Avenida Bolívar;90;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Trio;8954310204071645777;2224447054;EN CLIENTE;18/12/2020;19/08/2022;200
    016160186500077;"L_ Al toque";Avenida Sarmiento;312;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Alonso, Lucas;USIM PROP Trio;8954310196083336389;2224557343;EN CLIENTE;03/04/2020;03/08/2022;70
    016160018650292;"L_ Sandra";Facundo Quiroga;870;N2- MARTES;AMBA SUR;TECELSUR S.R.L.;Alonso, Rodrigo;USIM PROP Half Card;8954310211065814723;2223501303;EN CLIENTE;27/07/2021;24/08/2022;100
    016160186500216;"EB- Merceria Elsa Ak";Almirante Guillermo Brown;474;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Alonso, Rodrigo;USIM PROP Half Card;8954312205090131309;2224485631;EN CLIENTE;31/01/2021;01/08/2022;200
    016160018650307;"E- Hernan_Dom";Sargento Cabral;&;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Alonso, Rodrigo;USIM PROP Trio;8954310202033498822;1128080217;EN CLIENTE;01/07/2020;05/08/2022;300
    016160186500067;"E- Serv. Tecnico_Dom";Rivadavia;67;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Alonso, Rodrigo;USIM PROP Trio;8954312202035324941;1164310022;EN CLIENTE;29/08/2020;21/08/2022;200
    016160186500160;"E- Fausto III_Dom";MANUEL BELGRANO;56;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Alonso, Rodrigo;USIM PROP Trio;8954310194060472301;2224544667;EN CLIENTE;06/12/2019;04/08/2022;200
    016160186500168;"E- Jaquelin_Dom";Manuel Belgrano;93;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Alonso, Rodrigo;USIM PROP Trio;8954310194060340763;2223478570;EN CLIENTE;06/12/2019;03/08/2022;300
    016160186500174;"E- Bayoco_AK";AVENIDA BULLRICH;1696;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Alonso, Rodrigo;USIM PROP Trio HLR0 K;8954310191093876789;1126713898;EN CLIENTE;03/06/2019;11/08/2022;50
    016160019800004;"Rodrigo el mono_Jepp";San Martín;534;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211085163671;2223512517;EN CLIENTE;04/02/2022;04/08/2022;300
    016160198000027;"R_E&M_CB";LARREA;765;N2- MARTES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211085163424;2223512661;EN CLIENTE;04/02/2022;01/08/2022;150
    016160019800040;"R_Almacen Alberto_CB";Diputado Emilio Díaz Arano;3402;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211085163382;2223512688;EN CLIENTE;04/02/2022;17/08/2022;600
    016160019800051;"R_Mariano Rodriguez_CB";Enrique Hansen;350;N2- MARTES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211085163291;2223512716;EN CLIENTE;04/02/2022;21/08/2022;200
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211085163259;2223512739;EN CLIENTE;04/02/2022;15/08/2022;200
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211085163234;2223512752;EN CLIENTE;04/02/2022;01/08/2022;200
    016160019800029;"R_Claudia Antonini_CB";Enrique Hansen;244;N2- MARTES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211085163002;2223512871;EN CLIENTE;04/02/2022;24/08/2022;150
